DateTime,Junction,ID,year,month,day,hour,dayofweek,Predicted
2017-07-26 22:00:00,3,20170726223,2017,7,26,22,2,20170626031.607704
2017-07-26 23:00:00,3,20170726233,2017,7,26,23,2,20170626031.607704
2017-07-27 00:00:00,3,20170727003,2017,7,27,0,3,20170628272.911922
2017-07-27 01:00:00,3,20170727013,2017,7,27,1,3,20170628274.874733
2017-07-27 02:00:00,3,20170727023,2017,7,27,2,3,20170628278.90444
2017-07-27 03:00:00,3,20170727033,2017,7,27,3,3,20170628280.687817
2017-07-27 04:00:00,3,20170727043,2017,7,27,4,3,20170628282.44425
2017-07-27 05:00:00,3,20170727053,2017,7,27,5,3,20170628282.58925
2017-07-27 06:00:00,3,20170727063,2017,7,27,6,3,20170628282.58925
2017-07-27 07:00:00,3,20170727073,2017,7,27,7,3,20170628283.601414
2017-07-27 08:00:00,3,20170727083,2017,7,27,8,3,20170628285.03885
2017-07-27 09:00:00,3,20170727093,2017,7,27,9,3,20170628286.42312
2017-07-27 10:00:00,3,20170727103,2017,7,27,10,3,20170628286.42312
2017-07-27 11:00:00,3,20170727113,2017,7,27,11,3,20170628286.98488
2017-07-27 12:00:00,3,20170727123,2017,7,27,12,3,20170628287.547035
2017-07-27 13:00:00,3,20170727133,2017,7,27,13,3,20170628287.547035
2017-07-27 14:00:00,3,20170727143,2017,7,27,14,3,20170628287.547035
2017-07-27 15:00:00,3,20170727153,2017,7,27,15,3,20170628287.547035
2017-07-27 16:00:00,3,20170727163,2017,7,27,16,3,20170628287.547035
2017-07-27 17:00:00,3,20170727173,2017,7,27,17,3,20170628287.547035
2017-07-27 18:00:00,3,20170727183,2017,7,27,18,3,20170628287.547035
2017-07-27 19:00:00,3,20170727193,2017,7,27,19,3,20170628288.559853
2017-07-27 20:00:00,3,20170727203,2017,7,27,20,3,20170628288.559853
2017-07-27 21:00:00,3,20170727213,2017,7,27,21,3,20170628288.6911
2017-07-27 22:00:00,3,20170727223,2017,7,27,22,3,20170628288.6911
2017-07-27 23:00:00,3,20170727233,2017,7,27,23,3,20170628289.238823
2017-07-28 00:00:00,3,20170728003,2017,7,28,0,4,20170628868.514286
2017-07-28 01:00:00,3,20170728013,2017,7,28,1,4,20170628870.093704
2017-07-28 02:00:00,3,20170728023,2017,7,28,2,4,20170628873.962467
2017-07-28 03:00:00,3,20170728033,2017,7,28,3,4,20170628874.591442
2017-07-28 04:00:00,3,20170728043,2017,7,28,4,4,20170628877.0204
2017-07-28 05:00:00,3,20170728053,2017,7,28,5,4,20170628878.233273
2017-07-28 06:00:00,3,20170728063,2017,7,28,6,4,20170628878.71741
2017-07-28 07:00:00,3,20170728073,2017,7,28,7,4,20170628880.112545
2017-07-28 08:00:00,3,20170728083,2017,7,28,8,4,20170628881.099613
2017-07-28 09:00:00,3,20170728093,2017,7,28,9,4,20170628881.65034
2017-07-28 10:00:00,3,20170728103,2017,7,28,10,4,20170628881.65034
2017-07-28 11:00:00,3,20170728113,2017,7,28,11,4,20170628881.65034
2017-07-28 12:00:00,3,20170728123,2017,7,28,12,4,20170628881.65034
2017-07-28 13:00:00,3,20170728133,2017,7,28,13,4,20170628881.65034
2017-07-28 14:00:00,3,20170728143,2017,7,28,14,4,20170628881.65034
2017-07-28 15:00:00,3,20170728153,2017,7,28,15,4,20170628881.65034
2017-07-28 16:00:00,3,20170728163,2017,7,28,16,4,20170628881.65034
2017-07-28 17:00:00,3,20170728173,2017,7,28,17,4,20170628881.65034
2017-07-28 18:00:00,3,20170728183,2017,7,28,18,4,20170628881.65034
2017-07-28 19:00:00,3,20170728193,2017,7,28,19,4,20170628882.280605
2017-07-28 20:00:00,3,20170728203,2017,7,28,20,4,20170628882.280605
2017-07-28 21:00:00,3,20170728213,2017,7,28,21,4,20170628882.280605
2017-07-28 22:00:00,3,20170728223,2017,7,28,22,4,20170628882.280605
2017-07-28 23:00:00,3,20170728233,2017,7,28,23,4,20170628882.828327
2017-07-29 00:00:00,3,20170729003,2017,7,29,0,5,20170629602.286976
2017-07-29 01:00:00,3,20170729013,2017,7,29,1,5,20170629602.879898
2017-07-29 02:00:00,3,20170729023,2017,7,29,2,5,20170629604.23823
2017-07-29 03:00:00,3,20170729033,2017,7,29,3,5,20170629604.867203
2017-07-29 04:00:00,3,20170729043,2017,7,29,4,5,20170629606.093834
2017-07-29 05:00:00,3,20170729053,2017,7,29,5,5,20170629607.176865
2017-07-29 06:00:00,3,20170729063,2017,7,29,6,5,20170629607.240196
2017-07-29 07:00:00,3,20170729073,2017,7,29,7,5,20170629608.40928
2017-07-29 08:00:00,3,20170729083,2017,7,29,8,5,20170629609.599323
2017-07-29 09:00:00,3,20170729093,2017,7,29,9,5,20170629610.040714
2017-07-29 10:00:00,3,20170729103,2017,7,29,10,5,20170629610.040714
2017-07-29 11:00:00,3,20170729113,2017,7,29,11,5,20170629610.040714
2017-07-29 12:00:00,3,20170729123,2017,7,29,12,5,20170629610.040714
2017-07-29 13:00:00,3,20170729133,2017,7,29,13,5,20170629610.6317
2017-07-29 14:00:00,3,20170729143,2017,7,29,14,5,20170629610.6317
2017-07-29 15:00:00,3,20170729153,2017,7,29,15,5,20170629610.6317
2017-07-29 16:00:00,3,20170729163,2017,7,29,16,5,20170629610.6317
2017-07-29 17:00:00,3,20170729173,2017,7,29,17,5,20170629610.6317
2017-07-29 18:00:00,3,20170729183,2017,7,29,18,5,20170629610.6317
2017-07-29 19:00:00,3,20170729193,2017,7,29,19,5,20170629611.261967
2017-07-29 20:00:00,3,20170729203,2017,7,29,20,5,20170629611.261967
2017-07-29 21:00:00,3,20170729213,2017,7,29,21,5,20170629611.261967
2017-07-29 22:00:00,3,20170729223,2017,7,29,22,5,20170629611.863358
2017-07-29 23:00:00,3,20170729233,2017,7,29,23,5,20170629612.83886
2017-07-30 00:00:00,3,20170730003,2017,7,30,0,6,20170629863.28144
2017-07-30 01:00:00,3,20170730013,2017,7,30,1,6,20170629866.34722
2017-07-30 02:00:00,3,20170730023,2017,7,30,2,6,20170629868.637436
2017-07-30 03:00:00,3,20170730033,2017,7,30,3,6,20170629869.79717
2017-07-30 04:00:00,3,20170730043,2017,7,30,4,6,20170629870.402966
2017-07-30 05:00:00,3,20170730053,2017,7,30,5,6,20170629871.18503
2017-07-30 06:00:00,3,20170730063,2017,7,30,6,6,20170629871.18503
2017-07-30 07:00:00,3,20170730073,2017,7,30,7,6,20170629872.41819
2017-07-30 08:00:00,3,20170730083,2017,7,30,8,6,20170629873.559425
2017-07-30 09:00:00,3,20170730093,2017,7,30,9,6,20170629873.559425
2017-07-30 10:00:00,3,20170730103,2017,7,30,10,6,20170629873.559425
2017-07-30 11:00:00,3,20170730113,2017,7,30,11,6,20170629873.559425
2017-07-30 12:00:00,3,20170730123,2017,7,30,12,6,20170629873.559425
2017-07-30 13:00:00,3,20170730133,2017,7,30,13,6,20170629874.15041
2017-07-30 14:00:00,3,20170730143,2017,7,30,14,6,20170629874.15041
2017-07-30 15:00:00,3,20170730153,2017,7,30,15,6,20170629874.15041
2017-07-30 16:00:00,3,20170730163,2017,7,30,16,6,20170629874.15041
2017-07-30 17:00:00,3,20170730173,2017,7,30,17,6,20170629874.15041
2017-07-30 18:00:00,3,20170730183,2017,7,30,18,6,20170629874.15041
2017-07-30 19:00:00,3,20170730193,2017,7,30,19,6,20170629874.15041
2017-07-30 20:00:00,3,20170730203,2017,7,30,20,6,20170629874.15041
2017-07-30 21:00:00,3,20170730213,2017,7,30,21,6,20170629874.15041
2017-07-30 22:00:00,3,20170730223,2017,7,30,22,6,20170629874.15041
2017-07-30 23:00:00,3,20170730233,2017,7,30,23,6,20170629874.15041
2017-07-31 00:00:00,3,20170731003,2017,7,31,0,0,20170628611.631363
2017-07-31 01:00:00,3,20170731013,2017,7,31,1,0,20170628614.37314
2017-07-31 02:00:00,3,20170731023,2017,7,31,2,0,20170628615.16422
2017-07-31 03:00:00,3,20170731033,2017,7,31,3,0,20170628615.21422
2017-07-31 04:00:00,3,20170731043,2017,7,31,4,0,20170628615.264217
2017-07-31 05:00:00,3,20170731053,2017,7,31,5,0,20170628615.41422
2017-07-31 06:00:00,3,20170731063,2017,7,31,6,0,20170628616.049007
2017-07-31 07:00:00,3,20170731073,2017,7,31,7,0,20170628616.049007
2017-07-31 08:00:00,3,20170731083,2017,7,31,8,0,20170628617.22536
2017-07-31 09:00:00,3,20170731093,2017,7,31,9,0,20170628617.22536
2017-07-31 10:00:00,3,20170731103,2017,7,31,10,0,20170628617.73183
2017-07-31 11:00:00,3,20170731113,2017,7,31,11,0,20170628617.73183
2017-07-31 12:00:00,3,20170731123,2017,7,31,12,0,20170628618.1248
2017-07-31 13:00:00,3,20170731133,2017,7,31,13,0,20170628618.1248
2017-07-31 14:00:00,3,20170731143,2017,7,31,14,0,20170628618.1248
2017-07-31 15:00:00,3,20170731153,2017,7,31,15,0,20170628618.470917
2017-07-31 16:00:00,3,20170731163,2017,7,31,16,0,20170628618.470917
2017-07-31 17:00:00,3,20170731173,2017,7,31,17,0,20170628619.12817
2017-07-31 18:00:00,3,20170731183,2017,7,31,18,0,20170628619.12817
2017-07-31 19:00:00,3,20170731193,2017,7,31,19,0,20170628619.12817
2017-07-31 20:00:00,3,20170731203,2017,7,31,20,0,20170628619.12817
2017-07-31 21:00:00,3,20170731213,2017,7,31,21,0,20170628619.12817
2017-07-31 22:00:00,3,20170731223,2017,7,31,22,0,20170628619.711582
2017-07-31 23:00:00,3,20170731233,2017,7,31,23,0,20170628619.711582
2017-08-01 00:00:00,3,20170801003,2017,8,1,0,1,20170601894.938496
2017-08-01 01:00:00,3,20170801013,2017,8,1,1,1,20170601897.312054
2017-08-01 02:00:00,3,20170801023,2017,8,1,2,1,20170601899.13108
2017-08-01 03:00:00,3,20170801033,2017,8,1,3,1,20170601900.33589
2017-08-01 04:00:00,3,20170801043,2017,8,1,4,1,20170601900.90795
2017-08-01 05:00:00,3,20170801053,2017,8,1,5,1,20170601901.661755
2017-08-01 06:00:00,3,20170801063,2017,8,1,6,1,20170601901.661755
2017-08-01 07:00:00,3,20170801073,2017,8,1,7,1,20170601902.140327
2017-08-01 08:00:00,3,20170801083,2017,8,1,8,1,20170601902.26133
2017-08-01 09:00:00,3,20170801093,2017,8,1,9,1,20170601902.73347
2017-08-01 10:00:00,3,20170801103,2017,8,1,10,1,20170601903.13449
2017-08-01 11:00:00,3,20170801113,2017,8,1,11,1,20170601903.13449
2017-08-01 12:00:00,3,20170801123,2017,8,1,12,1,20170601903.13449
2017-08-01 13:00:00,3,20170801133,2017,8,1,13,1,20170601903.13449
2017-08-01 14:00:00,3,20170801143,2017,8,1,14,1,20170601903.13449
2017-08-01 15:00:00,3,20170801153,2017,8,1,15,1,20170601903.13449
2017-08-01 16:00:00,3,20170801163,2017,8,1,16,1,20170601904.362274
2017-08-01 17:00:00,3,20170801173,2017,8,1,17,1,20170601904.362274
2017-08-01 18:00:00,3,20170801183,2017,8,1,18,1,20170601904.5105
2017-08-01 19:00:00,3,20170801193,2017,8,1,19,1,20170601904.5105
2017-08-01 20:00:00,3,20170801203,2017,8,1,20,1,20170601904.5105
2017-08-01 21:00:00,3,20170801213,2017,8,1,21,1,20170601905.12535
2017-08-01 22:00:00,3,20170801223,2017,8,1,22,1,20170601905.698875
2017-08-01 23:00:00,3,20170801233,2017,8,1,23,1,20170601905.77638
2017-08-02 00:00:00,3,20170802003,2017,8,2,0,2,20170602322.61746
2017-08-02 01:00:00,3,20170802013,2017,8,2,1,2,20170602325.102547
2017-08-02 02:00:00,3,20170802023,2017,8,2,2,2,20170602328.2998
2017-08-02 03:00:00,3,20170802033,2017,8,2,3,2,20170602330.148582
2017-08-02 04:00:00,3,20170802043,2017,8,2,4,2,20170602330.994766
2017-08-02 05:00:00,3,20170802053,2017,8,2,5,2,20170602331.748573
2017-08-02 06:00:00,3,20170802063,2017,8,2,6,2,20170602332.544
2017-08-02 07:00:00,3,20170802073,2017,8,2,7,2,20170602333.33221
2017-08-02 08:00:00,3,20170802083,2017,8,2,8,2,20170602334.003212
2017-08-02 09:00:00,3,20170802093,2017,8,2,9,2,20170602334.003212
2017-08-02 10:00:00,3,20170802103,2017,8,2,10,2,20170602334.45423
2017-08-02 11:00:00,3,20170802113,2017,8,2,11,2,20170602334.45423
2017-08-02 12:00:00,3,20170802123,2017,8,2,12,2,20170602334.45423
2017-08-02 13:00:00,3,20170802133,2017,8,2,13,2,20170602334.45423
2017-08-02 14:00:00,3,20170802143,2017,8,2,14,2,20170602334.45423
2017-08-02 15:00:00,3,20170802153,2017,8,2,15,2,20170602335.706226
2017-08-02 16:00:00,3,20170802163,2017,8,2,16,2,20170602335.706226
2017-08-02 17:00:00,3,20170802173,2017,8,2,17,2,20170602335.706226
2017-08-02 18:00:00,3,20170802183,2017,8,2,18,2,20170602335.706226
2017-08-02 19:00:00,3,20170802193,2017,8,2,19,2,20170602335.706226
2017-08-02 20:00:00,3,20170802203,2017,8,2,20,2,20170602335.706226
2017-08-02 21:00:00,3,20170802213,2017,8,2,21,2,20170602335.706226
2017-08-02 22:00:00,3,20170802223,2017,8,2,22,2,20170602336.27975
2017-08-02 23:00:00,3,20170802233,2017,8,2,23,2,20170602336.27975
2017-08-03 00:00:00,3,20170803003,2017,8,3,0,3,20170602205.32782
2017-08-03 01:00:00,3,20170803013,2017,8,3,1,3,20170602210.08695
2017-08-03 02:00:00,3,20170803023,2017,8,3,2,3,20170602211.93102
2017-08-03 03:00:00,3,20170803033,2017,8,3,3,3,20170602214.440136
2017-08-03 04:00:00,3,20170803043,2017,8,3,4,3,20170602216.883236
2017-08-03 05:00:00,3,20170803053,2017,8,3,5,3,20170602218.323288
2017-08-03 06:00:00,3,20170803063,2017,8,3,6,3,20170602218.592453
2017-08-03 07:00:00,3,20170803073,2017,8,3,7,3,20170602219.471203
2017-08-03 08:00:00,3,20170803083,2017,8,3,8,3,20170602220.1422
2017-08-03 09:00:00,3,20170803093,2017,8,3,9,3,20170602220.1422
2017-08-03 10:00:00,3,20170803103,2017,8,3,10,3,20170602220.54322
2017-08-03 11:00:00,3,20170803113,2017,8,3,11,3,20170602220.54322
2017-08-03 12:00:00,3,20170803123,2017,8,3,12,3,20170602220.54322
2017-08-03 13:00:00,3,20170803133,2017,8,3,13,3,20170602220.54322
2017-08-03 14:00:00,3,20170803143,2017,8,3,14,3,20170602220.54322
2017-08-03 15:00:00,3,20170803153,2017,8,3,15,3,20170602221.924835
2017-08-03 16:00:00,3,20170803163,2017,8,3,16,3,20170602221.924835
2017-08-03 17:00:00,3,20170803173,2017,8,3,17,3,20170602222.60514
2017-08-03 18:00:00,3,20170803183,2017,8,3,18,3,20170602222.60514
2017-08-03 19:00:00,3,20170803193,2017,8,3,19,3,20170602222.60514
2017-08-03 20:00:00,3,20170803203,2017,8,3,20,3,20170602222.60514
2017-08-03 21:00:00,3,20170803213,2017,8,3,21,3,20170602222.60514
2017-08-03 22:00:00,3,20170803223,2017,8,3,22,3,20170602224.06783
2017-08-03 23:00:00,3,20170803233,2017,8,3,23,3,20170602224.11783
2017-08-04 00:00:00,3,20170804003,2017,8,4,0,4,20170603364.275368
2017-08-04 01:00:00,3,20170804013,2017,8,4,1,4,20170603368.626343
2017-08-04 02:00:00,3,20170804023,2017,8,4,2,4,20170603370.556282
2017-08-04 03:00:00,3,20170804033,2017,8,4,3,4,20170603372.244625
2017-08-04 04:00:00,3,20170804043,2017,8,4,4,4,20170603373.65282
2017-08-04 05:00:00,3,20170804053,2017,8,4,5,4,20170603374.96044
2017-08-04 06:00:00,3,20170804063,2017,8,4,6,4,20170603375.22961
2017-08-04 07:00:00,3,20170804073,2017,8,4,7,4,20170603376.719296
2017-08-04 08:00:00,3,20170804083,2017,8,4,8,4,20170603378.422546
2017-08-04 09:00:00,3,20170804093,2017,8,4,9,4,20170603378.422546
2017-08-04 10:00:00,3,20170804103,2017,8,4,10,4,20170603379.051414
2017-08-04 11:00:00,3,20170804113,2017,8,4,11,4,20170603379.367466
2017-08-04 12:00:00,3,20170804123,2017,8,4,12,4,20170603379.71059
2017-08-04 13:00:00,3,20170804133,2017,8,4,13,4,20170603379.71059
2017-08-04 14:00:00,3,20170804143,2017,8,4,14,4,20170603380.92836
2017-08-04 15:00:00,3,20170804153,2017,8,4,15,4,20170603382.174698
2017-08-04 16:00:00,3,20170804163,2017,8,4,16,4,20170603382.174698
2017-08-04 17:00:00,3,20170804173,2017,8,4,17,4,20170603382.174698
2017-08-04 18:00:00,3,20170804183,2017,8,4,18,4,20170603383.43329
2017-08-04 19:00:00,3,20170804193,2017,8,4,19,4,20170603383.43329
2017-08-04 20:00:00,3,20170804203,2017,8,4,20,4,20170603383.43329
2017-08-04 21:00:00,3,20170804213,2017,8,4,21,4,20170603384.028088
2017-08-04 22:00:00,3,20170804223,2017,8,4,22,4,20170603384.49798
2017-08-04 23:00:00,3,20170804233,2017,8,4,23,4,20170603385.16958
2017-08-05 00:00:00,3,20170805003,2017,8,5,0,5,20170605248.541782
2017-08-05 01:00:00,3,20170805013,2017,8,5,1,5,20170605251.21031
2017-08-05 02:00:00,3,20170805023,2017,8,5,2,5,20170605253.13477
2017-08-05 03:00:00,3,20170805033,2017,8,5,3,5,20170605255.93068
2017-08-05 04:00:00,3,20170805043,2017,8,5,4,5,20170605256.783974
2017-08-05 05:00:00,3,20170805053,2017,8,5,5,5,20170605259.45696
2017-08-05 06:00:00,3,20170805063,2017,8,5,6,5,20170605260.00159
2017-08-05 07:00:00,3,20170805073,2017,8,5,7,5,20170605261.491276
2017-08-05 08:00:00,3,20170805083,2017,8,5,8,5,20170605263.40486
2017-08-05 09:00:00,3,20170805093,2017,8,5,9,5,20170605264.1079
2017-08-05 10:00:00,3,20170805103,2017,8,5,10,5,20170605264.517838
2017-08-05 11:00:00,3,20170805113,2017,8,5,11,5,20170605264.887505
2017-08-05 12:00:00,3,20170805123,2017,8,5,12,5,20170605264.887505
2017-08-05 13:00:00,3,20170805133,2017,8,5,13,5,20170605264.887505
2017-08-05 14:00:00,3,20170805143,2017,8,5,14,5,20170605265.51312
2017-08-05 15:00:00,3,20170805153,2017,8,5,15,5,20170605266.11534
2017-08-05 16:00:00,3,20170805163,2017,8,5,16,5,20170605266.454506
2017-08-05 17:00:00,3,20170805173,2017,8,5,17,5,20170605266.454506
2017-08-05 18:00:00,3,20170805183,2017,8,5,18,5,20170605267.06131
2017-08-05 19:00:00,3,20170805193,2017,8,5,19,5,20170605267.06131
2017-08-05 20:00:00,3,20170805203,2017,8,5,20,5,20170605267.06131
2017-08-05 21:00:00,3,20170805213,2017,8,5,21,5,20170605267.06131
2017-08-05 22:00:00,3,20170805223,2017,8,5,22,5,20170605267.06131
2017-08-05 23:00:00,3,20170805233,2017,8,5,23,5,20170605267.68291
2017-08-06 00:00:00,3,20170806003,2017,8,6,0,6,20170606251.35515
2017-08-06 01:00:00,3,20170806013,2017,8,6,1,6,20170606253.780434
2017-08-06 02:00:00,3,20170806023,2017,8,6,2,6,20170606255.25634
2017-08-06 03:00:00,3,20170806033,2017,8,6,3,6,20170606257.74193
2017-08-06 04:00:00,3,20170806043,2017,8,6,4,6,20170606259.59589
2017-08-06 05:00:00,3,20170806053,2017,8,6,5,6,20170606261.753677
2017-08-06 06:00:00,3,20170806063,2017,8,6,6,6,20170606262.570454
2017-08-06 07:00:00,3,20170806073,2017,8,6,7,6,20170606263.181385
2017-08-06 08:00:00,3,20170806083,2017,8,6,8,6,20170606263.181385
2017-08-06 09:00:00,3,20170806093,2017,8,6,9,6,20170606263.749428
2017-08-06 10:00:00,3,20170806103,2017,8,6,10,6,20170606263.749428
2017-08-06 11:00:00,3,20170806113,2017,8,6,11,6,20170606264.197094
2017-08-06 12:00:00,3,20170806123,2017,8,6,12,6,20170606264.197094
2017-08-06 13:00:00,3,20170806133,2017,8,6,13,6,20170606264.671757
2017-08-06 14:00:00,3,20170806143,2017,8,6,14,6,20170606264.671757
2017-08-06 15:00:00,3,20170806153,2017,8,6,15,6,20170606265.37495
2017-08-06 16:00:00,3,20170806163,2017,8,6,16,6,20170606265.37495
2017-08-06 17:00:00,3,20170806173,2017,8,6,17,6,20170606265.37495
2017-08-06 18:00:00,3,20170806183,2017,8,6,18,6,20170606265.37495
2017-08-06 19:00:00,3,20170806193,2017,8,6,19,6,20170606266.09209
2017-08-06 20:00:00,3,20170806203,2017,8,6,20,6,20170606266.58916
2017-08-06 21:00:00,3,20170806213,2017,8,6,21,6,20170606266.69166
2017-08-06 22:00:00,3,20170806223,2017,8,6,22,6,20170606266.69166
2017-08-06 23:00:00,3,20170806233,2017,8,6,23,6,20170606266.824516
2017-08-07 00:00:00,3,20170807003,2017,8,7,0,0,20170606371.4246
2017-08-07 01:00:00,3,20170807013,2017,8,7,1,0,20170606374.548634
2017-08-07 02:00:00,3,20170807023,2017,8,7,2,0,20170606378.309975
2017-08-07 03:00:00,3,20170807033,2017,8,7,3,0,20170606380.05292
2017-08-07 04:00:00,3,20170807043,2017,8,7,4,0,20170606382.683727
2017-08-07 05:00:00,3,20170807053,2017,8,7,5,0,20170606384.07834
2017-08-07 06:00:00,3,20170807063,2017,8,7,6,0,20170606384.80954
2017-08-07 07:00:00,3,20170807073,2017,8,7,7,0,20170606385.45245
2017-08-07 08:00:00,3,20170807083,2017,8,7,8,0,20170606386.48671
2017-08-07 09:00:00,3,20170807093,2017,8,7,9,0,20170606386.48671
2017-08-07 10:00:00,3,20170807103,2017,8,7,10,0,20170606387.129494
2017-08-07 11:00:00,3,20170807113,2017,8,7,11,0,20170606387.129494
2017-08-07 12:00:00,3,20170807123,2017,8,7,12,0,20170606387.129494
2017-08-07 13:00:00,3,20170807133,2017,8,7,13,0,20170606387.129494
2017-08-07 14:00:00,3,20170807143,2017,8,7,14,0,20170606387.129494
2017-08-07 15:00:00,3,20170807153,2017,8,7,15,0,20170606387.129494
2017-08-07 16:00:00,3,20170807163,2017,8,7,16,0,20170606387.729492
2017-08-07 17:00:00,3,20170807173,2017,8,7,17,0,20170606387.729492
2017-08-07 18:00:00,3,20170807183,2017,8,7,18,0,20170606388.36506
2017-08-07 19:00:00,3,20170807193,2017,8,7,19,0,20170606388.36506
2017-08-07 20:00:00,3,20170807203,2017,8,7,20,0,20170606388.36506
2017-08-07 21:00:00,3,20170807213,2017,8,7,21,0,20170606389.97332
2017-08-07 22:00:00,3,20170807223,2017,8,7,22,0,20170606389.97332
2017-08-07 23:00:00,3,20170807233,2017,8,7,23,0,20170606389.97332
2017-08-08 00:00:00,3,20170808003,2017,8,8,0,1,20170607658.898712
2017-08-08 01:00:00,3,20170808013,2017,8,8,1,1,20170607662.664787
2017-08-08 02:00:00,3,20170808023,2017,8,8,2,1,20170607664.99339
2017-08-08 03:00:00,3,20170808033,2017,8,8,3,1,20170607666.934032
2017-08-08 04:00:00,3,20170808043,2017,8,8,4,1,20170607667.431534
2017-08-08 05:00:00,3,20170808053,2017,8,8,5,1,20170607669.142776
2017-08-08 06:00:00,3,20170808063,2017,8,8,6,1,20170607669.64498
2017-08-08 07:00:00,3,20170808073,2017,8,8,7,1,20170607670.099934
2017-08-08 08:00:00,3,20170808083,2017,8,8,8,1,20170607671.058685
2017-08-08 09:00:00,3,20170808093,2017,8,8,9,1,20170607671.62435
2017-08-08 10:00:00,3,20170808103,2017,8,8,10,1,20170607671.62435
2017-08-08 11:00:00,3,20170808113,2017,8,8,11,1,20170607671.62435
2017-08-08 12:00:00,3,20170808123,2017,8,8,12,1,20170607671.62435
2017-08-08 13:00:00,3,20170808133,2017,8,8,13,1,20170607671.62435
2017-08-08 14:00:00,3,20170808143,2017,8,8,14,1,20170607672.81058
2017-08-08 15:00:00,3,20170808153,2017,8,8,15,1,20170607672.81058
