DateTime,Junction,ID,Year,Month,Day,Hour,DayOfWeek,Predicted_Vehicles
2017-08-10 16:00:00,3,20170810163,2017,8,10,16,3,36.34
2017-08-10 17:00:00,3,20170810173,2017,8,10,17,3,30.79
2017-08-10 18:00:00,3,20170810183,2017,8,10,18,3,27.81
2017-08-10 19:00:00,3,20170810193,2017,8,10,19,3,25.505
2017-08-10 20:00:00,3,20170810203,2017,8,10,20,3,22.43
2017-08-10 21:00:00,3,20170810213,2017,8,10,21,3,20.97
2017-08-10 22:00:00,3,20170810223,2017,8,10,22,3,18.935
2017-08-10 23:00:00,3,20170810233,2017,8,10,23,3,16.555
2017-08-11 00:00:00,3,20170811003,2017,8,11,0,4,15.37
2017-08-11 01:00:00,3,20170811013,2017,8,11,1,4,11.685
2017-08-11 02:00:00,3,20170811023,2017,8,11,2,4,9.09
2017-08-11 03:00:00,3,20170811033,2017,8,11,3,4,8.535
2017-08-11 04:00:00,3,20170811043,2017,8,11,4,4,6.525
2017-08-11 05:00:00,3,20170811053,2017,8,11,5,4,5.61
2017-08-11 06:00:00,3,20170811063,2017,8,11,6,4,7.13
2017-08-11 07:00:00,3,20170811073,2017,8,11,7,4,9.115
2017-08-11 08:00:00,3,20170811083,2017,8,11,8,4,11.235
2017-08-11 09:00:00,3,20170811093,2017,8,11,9,4,14.02
2017-08-11 10:00:00,3,20170811103,2017,8,11,10,4,19.66
2017-08-11 11:00:00,3,20170811113,2017,8,11,11,4,24.135
2017-08-11 12:00:00,3,20170811123,2017,8,11,12,4,24.92
2017-08-11 13:00:00,3,20170811133,2017,8,11,13,4,22.35
2017-08-11 14:00:00,3,20170811143,2017,8,11,14,4,23.18
2017-08-11 15:00:00,3,20170811153,2017,8,11,15,4,45.76
2017-08-11 16:00:00,3,20170811163,2017,8,11,16,4,40.37
2017-08-11 17:00:00,3,20170811173,2017,8,11,17,4,32.625
2017-08-11 18:00:00,3,20170811183,2017,8,11,18,4,28.14
2017-08-11 19:00:00,3,20170811193,2017,8,11,19,4,26.435
2017-08-11 20:00:00,3,20170811203,2017,8,11,20,4,24.065
2017-08-11 21:00:00,3,20170811213,2017,8,11,21,4,21.605
2017-08-11 22:00:00,3,20170811223,2017,8,11,22,4,19.41
2017-08-11 23:00:00,3,20170811233,2017,8,11,23,4,15.73
2017-08-12 00:00:00,3,20170812003,2017,8,12,0,5,14.69
2017-08-12 01:00:00,3,20170812013,2017,8,12,1,5,9.765
2017-08-12 02:00:00,3,20170812023,2017,8,12,2,5,9.695
2017-08-12 03:00:00,3,20170812033,2017,8,12,3,5,8.72
2017-08-12 04:00:00,3,20170812043,2017,8,12,4,5,6.625
2017-08-12 05:00:00,3,20170812053,2017,8,12,5,5,5.855
2017-08-12 06:00:00,3,20170812063,2017,8,12,6,5,6.525
2017-08-12 07:00:00,3,20170812073,2017,8,12,7,5,7.365
2017-08-12 08:00:00,3,20170812083,2017,8,12,8,5,11.11
2017-08-12 09:00:00,3,20170812093,2017,8,12,9,5,14.915
2017-08-12 10:00:00,3,20170812103,2017,8,12,10,5,13.655
2017-08-12 11:00:00,3,20170812113,2017,8,12,11,5,13.775
2017-08-12 12:00:00,3,20170812123,2017,8,12,12,5,17.915
2017-08-12 13:00:00,3,20170812133,2017,8,12,13,5,13.65
2017-08-12 14:00:00,3,20170812143,2017,8,12,14,5,13.125
2017-08-12 15:00:00,3,20170812153,2017,8,12,15,5,12.2
2017-08-12 16:00:00,3,20170812163,2017,8,12,16,5,11.96
2017-08-12 17:00:00,3,20170812173,2017,8,12,17,5,12.1
2017-08-12 18:00:00,3,20170812183,2017,8,12,18,5,13.9
2017-08-12 19:00:00,3,20170812193,2017,8,12,19,5,15.235
2017-08-12 20:00:00,3,20170812203,2017,8,12,20,5,15.64
2017-08-12 21:00:00,3,20170812213,2017,8,12,21,5,16.69
2017-08-12 22:00:00,3,20170812223,2017,8,12,22,5,16.7
2017-08-12 23:00:00,3,20170812233,2017,8,12,23,5,15.1
2017-08-13 00:00:00,3,20170813003,2017,8,13,0,6,14.48
2017-08-13 01:00:00,3,20170813013,2017,8,13,1,6,7.565
2017-08-13 02:00:00,3,20170813023,2017,8,13,2,6,7.605
2017-08-13 03:00:00,3,20170813033,2017,8,13,3,6,7.645
2017-08-13 04:00:00,3,20170813043,2017,8,13,4,6,5.515
2017-08-13 05:00:00,3,20170813053,2017,8,13,5,6,5.25
2017-08-13 06:00:00,3,20170813063,2017,8,13,6,6,5.15
2017-08-13 07:00:00,3,20170813073,2017,8,13,7,6,7.015
2017-08-13 08:00:00,3,20170813083,2017,8,13,8,6,9.76
2017-08-13 09:00:00,3,20170813093,2017,8,13,9,6,10.63
2017-08-13 10:00:00,3,20170813103,2017,8,13,10,6,9.25
2017-08-13 11:00:00,3,20170813113,2017,8,13,11,6,9.265
2017-08-13 12:00:00,3,20170813123,2017,8,13,12,6,13.34
2017-08-13 13:00:00,3,20170813133,2017,8,13,13,6,12.61
2017-08-13 14:00:00,3,20170813143,2017,8,13,14,6,10.48
2017-08-13 15:00:00,3,20170813153,2017,8,13,15,6,9.965
2017-08-13 16:00:00,3,20170813163,2017,8,13,16,6,10.17
2017-08-13 17:00:00,3,20170813173,2017,8,13,17,6,9.945
2017-08-13 18:00:00,3,20170813183,2017,8,13,18,6,12.73
2017-08-13 19:00:00,3,20170813193,2017,8,13,19,6,11.315
2017-08-13 20:00:00,3,20170813203,2017,8,13,20,6,13.25
2017-08-13 21:00:00,3,20170813213,2017,8,13,21,6,13.64
2017-08-13 22:00:00,3,20170813223,2017,8,13,22,6,14.395
2017-08-13 23:00:00,3,20170813233,2017,8,13,23,6,12.74
2017-08-14 00:00:00,3,20170814003,2017,8,14,0,0,12.64
2017-08-14 01:00:00,3,20170814013,2017,8,14,1,0,9.66
2017-08-14 02:00:00,3,20170814023,2017,8,14,2,0,8.15
2017-08-14 03:00:00,3,20170814033,2017,8,14,3,0,10.18
2017-08-14 04:00:00,3,20170814043,2017,8,14,4,0,9.155
2017-08-14 05:00:00,3,20170814053,2017,8,14,5,0,9.245
2017-08-14 06:00:00,3,20170814063,2017,8,14,6,0,9.805
2017-08-14 07:00:00,3,20170814073,2017,8,14,7,0,11.535
2017-08-14 08:00:00,3,20170814083,2017,8,14,8,0,13.295
2017-08-14 09:00:00,3,20170814093,2017,8,14,9,0,16.74
2017-08-14 10:00:00,3,20170814103,2017,8,14,10,0,23.975
2017-08-14 11:00:00,3,20170814113,2017,8,14,11,0,28.36
2017-08-14 12:00:00,3,20170814123,2017,8,14,12,0,29.325
2017-08-14 13:00:00,3,20170814133,2017,8,14,13,0,28.15
2017-08-14 14:00:00,3,20170814143,2017,8,14,14,0,27.965
2017-08-14 15:00:00,3,20170814153,2017,8,14,15,0,28.015
2017-08-14 16:00:00,3,20170814163,2017,8,14,16,0,25.615
2017-08-14 17:00:00,3,20170814173,2017,8,14,17,0,25.695
2017-08-14 18:00:00,3,20170814183,2017,8,14,18,0,40.77
2017-08-14 19:00:00,3,20170814193,2017,8,14,19,0,35.7
2017-08-14 20:00:00,3,20170814203,2017,8,14,20,0,32.205
2017-08-14 21:00:00,3,20170814213,2017,8,14,21,0,26.455
2017-08-14 22:00:00,3,20170814223,2017,8,14,22,0,24.065
2017-08-14 23:00:00,3,20170814233,2017,8,14,23,0,21.02
2017-08-15 00:00:00,3,20170815003,2017,8,15,0,1,19.0
2017-08-15 01:00:00,3,20170815013,2017,8,15,1,1,12.19
2017-08-15 02:00:00,3,20170815023,2017,8,15,2,1,10.695
2017-08-15 03:00:00,3,20170815033,2017,8,15,3,1,8.74
2017-08-15 04:00:00,3,20170815043,2017,8,15,4,1,7.98
2017-08-15 05:00:00,3,20170815053,2017,8,15,5,1,8.685
2017-08-15 06:00:00,3,20170815063,2017,8,15,6,1,8.845
2017-08-15 07:00:00,3,20170815073,2017,8,15,7,1,10.025
2017-08-15 08:00:00,3,20170815083,2017,8,15,8,1,12.68
2017-08-15 09:00:00,3,20170815093,2017,8,15,9,1,16.41
2017-08-15 10:00:00,3,20170815103,2017,8,15,10,1,22.755
2017-08-15 11:00:00,3,20170815113,2017,8,15,11,1,26.93
2017-08-15 12:00:00,3,20170815123,2017,8,15,12,1,27.67
2017-08-15 13:00:00,3,20170815133,2017,8,15,13,1,25.17
2017-08-15 14:00:00,3,20170815143,2017,8,15,14,1,26.7
2017-08-15 15:00:00,3,20170815153,2017,8,15,15,1,26.52
2017-08-15 16:00:00,3,20170815163,2017,8,15,16,1,23.485
2017-08-15 17:00:00,3,20170815173,2017,8,15,17,1,24.19
2017-08-15 18:00:00,3,20170815183,2017,8,15,18,1,34.85
2017-08-15 19:00:00,3,20170815193,2017,8,15,19,1,32.34
2017-08-15 20:00:00,3,20170815203,2017,8,15,20,1,30.97
2017-08-15 21:00:00,3,20170815213,2017,8,15,21,1,27.08
2017-08-15 22:00:00,3,20170815223,2017,8,15,22,1,23.545
2017-08-15 23:00:00,3,20170815233,2017,8,15,23,1,19.69
2017-08-16 00:00:00,3,20170816003,2017,8,16,0,2,18.555
2017-08-16 01:00:00,3,20170816013,2017,8,16,1,2,14.425
2017-08-16 02:00:00,3,20170816023,2017,8,16,2,2,11.455
2017-08-16 03:00:00,3,20170816033,2017,8,16,3,2,9.39
2017-08-16 04:00:00,3,20170816043,2017,8,16,4,2,7.965
2017-08-16 05:00:00,3,20170816053,2017,8,16,5,2,8.71
2017-08-16 06:00:00,3,20170816063,2017,8,16,6,2,9.06
2017-08-16 07:00:00,3,20170816073,2017,8,16,7,2,9.955
2017-08-16 08:00:00,3,20170816083,2017,8,16,8,2,14.865
2017-08-16 09:00:00,3,20170816093,2017,8,16,9,2,19.805
2017-08-16 10:00:00,3,20170816103,2017,8,16,10,2,22.5
2017-08-16 11:00:00,3,20170816113,2017,8,16,11,2,26.375
2017-08-16 12:00:00,3,20170816123,2017,8,16,12,2,27.555
2017-08-16 13:00:00,3,20170816133,2017,8,16,13,2,24.525
2017-08-16 14:00:00,3,20170816143,2017,8,16,14,2,25.06
2017-08-16 15:00:00,3,20170816153,2017,8,16,15,2,25.98
2017-08-16 16:00:00,3,20170816163,2017,8,16,16,2,24.305
2017-08-16 17:00:00,3,20170816173,2017,8,16,17,2,22.68
2017-08-16 18:00:00,3,20170816183,2017,8,16,18,2,22.095
2017-08-16 19:00:00,3,20170816193,2017,8,16,19,2,21.975
2017-08-16 20:00:00,3,20170816203,2017,8,16,20,2,22.29
2017-08-16 21:00:00,3,20170816213,2017,8,16,21,2,22.11
2017-08-16 22:00:00,3,20170816223,2017,8,16,22,2,19.875
2017-08-16 23:00:00,3,20170816233,2017,8,16,23,2,17.955
2017-08-17 00:00:00,3,20170817003,2017,8,17,0,3,17.045
2017-08-17 01:00:00,3,20170817013,2017,8,17,1,3,13.585
2017-08-17 02:00:00,3,20170817023,2017,8,17,2,3,10.92
2017-08-17 03:00:00,3,20170817033,2017,8,17,3,3,7.355
2017-08-17 04:00:00,3,20170817043,2017,8,17,4,3,7.135
2017-08-17 05:00:00,3,20170817053,2017,8,17,5,3,8.485
2017-08-17 06:00:00,3,20170817063,2017,8,17,6,3,8.48
2017-08-17 07:00:00,3,20170817073,2017,8,17,7,3,8.335
2017-08-17 08:00:00,3,20170817083,2017,8,17,8,3,12.205
2017-08-17 09:00:00,3,20170817093,2017,8,17,9,3,15.015
2017-08-17 10:00:00,3,20170817103,2017,8,17,10,3,20.205
2017-08-17 11:00:00,3,20170817113,2017,8,17,11,3,23.915
2017-08-17 12:00:00,3,20170817123,2017,8,17,12,3,25.28
2017-08-17 13:00:00,3,20170817133,2017,8,17,13,3,21.28
2017-08-17 14:00:00,3,20170817143,2017,8,17,14,3,25.285
2017-08-17 15:00:00,3,20170817153,2017,8,17,15,3,26.14
2017-08-17 16:00:00,3,20170817163,2017,8,17,16,3,23.575
2017-08-17 17:00:00,3,20170817173,2017,8,17,17,3,22.6
2017-08-17 18:00:00,3,20170817183,2017,8,17,18,3,20.26
2017-08-17 19:00:00,3,20170817193,2017,8,17,19,3,20.74
2017-08-17 20:00:00,3,20170817203,2017,8,17,20,3,22.58
2017-08-17 21:00:00,3,20170817213,2017,8,17,21,3,22.195
2017-08-17 22:00:00,3,20170817223,2017,8,17,22,3,19.125
2017-08-17 23:00:00,3,20170817233,2017,8,17,23,3,17.225
2017-08-18 00:00:00,3,20170818003,2017,8,18,0,4,15.795
2017-08-18 01:00:00,3,20170818013,2017,8,18,1,4,13.3
2017-08-18 02:00:00,3,20170818023,2017,8,18,2,4,10.32
2017-08-18 03:00:00,3,20170818033,2017,8,18,3,4,7.03
2017-08-18 04:00:00,3,20170818043,2017,8,18,4,4,7.18
2017-08-18 05:00:00,3,20170818053,2017,8,18,5,4,8.165
2017-08-18 06:00:00,3,20170818063,2017,8,18,6,4,8.015
2017-08-18 07:00:00,3,20170818073,2017,8,18,7,4,9.39
2017-08-18 08:00:00,3,20170818083,2017,8,18,8,4,12.06
2017-08-18 09:00:00,3,20170818093,2017,8,18,9,4,13.69
2017-08-18 10:00:00,3,20170818103,2017,8,18,10,4,20.96
2017-08-18 11:00:00,3,20170818113,2017,8,18,11,4,24.01
2017-08-18 12:00:00,3,20170818123,2017,8,18,12,4,25.39
2017-08-18 13:00:00,3,20170818133,2017,8,18,13,4,23.705
2017-08-18 14:00:00,3,20170818143,2017,8,18,14,4,35.215
2017-08-18 15:00:00,3,20170818153,2017,8,18,15,4,34.84
2017-08-18 16:00:00,3,20170818163,2017,8,18,16,4,29.095
2017-08-18 17:00:00,3,20170818173,2017,8,18,17,4,26.265
2017-08-18 18:00:00,3,20170818183,2017,8,18,18,4,25.27
2017-08-18 19:00:00,3,20170818193,2017,8,18,19,4,23.77
2017-08-18 20:00:00,3,20170818203,2017,8,18,20,4,23.14
2017-08-18 21:00:00,3,20170818213,2017,8,18,21,4,21.995
2017-08-18 22:00:00,3,20170818223,2017,8,18,22,4,19.925
2017-08-18 23:00:00,3,20170818233,2017,8,18,23,4,19.145
2017-08-19 00:00:00,3,20170819003,2017,8,19,0,5,15.52
2017-08-19 01:00:00,3,20170819013,2017,8,19,1,5,10.535
2017-08-19 02:00:00,3,20170819023,2017,8,19,2,5,9.9
2017-08-19 03:00:00,3,20170819033,2017,8,19,3,5,7.765
2017-08-19 04:00:00,3,20170819043,2017,8,19,4,5,6.735
2017-08-19 05:00:00,3,20170819053,2017,8,19,5,5,6.765
2017-08-19 06:00:00,3,20170819063,2017,8,19,6,5,6.47
2017-08-19 07:00:00,3,20170819073,2017,8,19,7,5,7.695
2017-08-19 08:00:00,3,20170819083,2017,8,19,8,5,11.68
2017-08-19 09:00:00,3,20170819093,2017,8,19,9,5,14.215
2017-08-19 10:00:00,3,20170819103,2017,8,19,10,5,17.125
2017-08-19 11:00:00,3,20170819113,2017,8,19,11,5,16.535
2017-08-19 12:00:00,3,20170819123,2017,8,19,12,5,25.88
2017-08-19 13:00:00,3,20170819133,2017,8,19,13,5,16.655
2017-08-19 14:00:00,3,20170819143,2017,8,19,14,5,18.44
2017-08-19 15:00:00,3,20170819153,2017,8,19,15,5,17.68
2017-08-19 16:00:00,3,20170819163,2017,8,19,16,5,15.6
2017-08-19 17:00:00,3,20170819173,2017,8,19,17,5,18.14
2017-08-19 18:00:00,3,20170819183,2017,8,19,18,5,15.475
2017-08-19 19:00:00,3,20170819193,2017,8,19,19,5,17.115
2017-08-19 20:00:00,3,20170819203,2017,8,19,20,5,16.34
2017-08-19 21:00:00,3,20170819213,2017,8,19,21,5,18.395
2017-08-19 22:00:00,3,20170819223,2017,8,19,22,5,18.14
2017-08-19 23:00:00,3,20170819233,2017,8,19,23,5,16.245
2017-08-20 00:00:00,3,20170820003,2017,8,20,0,6,20.61
2017-08-20 01:00:00,3,20170820013,2017,8,20,1,6,8.84
2017-08-20 02:00:00,3,20170820023,2017,8,20,2,6,7.785
2017-08-20 03:00:00,3,20170820033,2017,8,20,3,6,7.47
2017-08-20 04:00:00,3,20170820043,2017,8,20,4,6,4.975
2017-08-20 05:00:00,3,20170820053,2017,8,20,5,6,4.88
2017-08-20 06:00:00,3,20170820063,2017,8,20,6,6,4.54
2017-08-20 07:00:00,3,20170820073,2017,8,20,7,6,7.865
2017-08-20 08:00:00,3,20170820083,2017,8,20,8,6,10.84
2017-08-20 09:00:00,3,20170820093,2017,8,20,9,6,12.895
2017-08-20 10:00:00,3,20170820103,2017,8,20,10,6,16.02
2017-08-20 11:00:00,3,20170820113,2017,8,20,11,6,13.98
2017-08-20 12:00:00,3,20170820123,2017,8,20,12,6,20.655
2017-08-20 13:00:00,3,20170820133,2017,8,20,13,6,16.095
2017-08-20 14:00:00,3,20170820143,2017,8,20,14,6,14.805
2017-08-20 15:00:00,3,20170820153,2017,8,20,15,6,14.385
2017-08-20 16:00:00,3,20170820163,2017,8,20,16,6,15.085
2017-08-20 17:00:00,3,20170820173,2017,8,20,17,6,15.47
2017-08-20 18:00:00,3,20170820183,2017,8,20,18,6,14.64
2017-08-20 19:00:00,3,20170820193,2017,8,20,19,6,12.98
2017-08-20 20:00:00,3,20170820203,2017,8,20,20,6,15.39
2017-08-20 21:00:00,3,20170820213,2017,8,20,21,6,13.28
2017-08-20 22:00:00,3,20170820223,2017,8,20,22,6,14.28
2017-08-20 23:00:00,3,20170820233,2017,8,20,23,6,15.545
2017-08-21 00:00:00,3,20170821003,2017,8,21,0,0,15.82
2017-08-21 01:00:00,3,20170821013,2017,8,21,1,0,10.635
2017-08-21 02:00:00,3,20170821023,2017,8,21,2,0,7.58
2017-08-21 03:00:00,3,20170821033,2017,8,21,3,0,6.89
2017-08-21 04:00:00,3,20170821043,2017,8,21,4,0,6.665
2017-08-21 05:00:00,3,20170821053,2017,8,21,5,0,6.74
2017-08-21 06:00:00,3,20170821063,2017,8,21,6,0,8.235
2017-08-21 07:00:00,3,20170821073,2017,8,21,7,0,8.195
2017-08-21 08:00:00,3,20170821083,2017,8,21,8,0,10.85
2017-08-21 09:00:00,3,20170821093,2017,8,21,9,0,14.685
2017-08-21 10:00:00,3,20170821103,2017,8,21,10,0,25.495
2017-08-21 11:00:00,3,20170821113,2017,8,21,11,0,26.48
2017-08-21 12:00:00,3,20170821123,2017,8,21,12,0,27.675
2017-08-21 13:00:00,3,20170821133,2017,8,21,13,0,27.04
2017-08-21 14:00:00,3,20170821143,2017,8,21,14,0,36.585
2017-08-21 15:00:00,3,20170821153,2017,8,21,15,0,31.56
2017-08-21 16:00:00,3,20170821163,2017,8,21,16,0,27.325
2017-08-21 17:00:00,3,20170821173,2017,8,21,17,0,29.165
2017-08-21 18:00:00,3,20170821183,2017,8,21,18,0,29.545
2017-08-21 19:00:00,3,20170821193,2017,8,21,19,0,26.5
2017-08-21 20:00:00,3,20170821203,2017,8,21,20,0,23.71
2017-08-21 21:00:00,3,20170821213,2017,8,21,21,0,25.01
2017-08-21 22:00:00,3,20170821223,2017,8,21,22,0,24.34
2017-08-21 23:00:00,3,20170821233,2017,8,21,23,0,24.345
2017-08-22 00:00:00,3,20170822003,2017,8,22,0,1,14.915
2017-08-22 01:00:00,3,20170822013,2017,8,22,1,1,11.965
2017-08-22 02:00:00,3,20170822023,2017,8,22,2,1,10.605
2017-08-22 03:00:00,3,20170822033,2017,8,22,3,1,7.995
2017-08-22 04:00:00,3,20170822043,2017,8,22,4,1,7.22
2017-08-22 05:00:00,3,20170822053,2017,8,22,5,1,7.055
2017-08-22 06:00:00,3,20170822063,2017,8,22,6,1,7.76
2017-08-22 07:00:00,3,20170822073,2017,8,22,7,1,8.695
2017-08-22 08:00:00,3,20170822083,2017,8,22,8,1,11.2
2017-08-22 09:00:00,3,20170822093,2017,8,22,9,1,16.07
2017-08-22 10:00:00,3,20170822103,2017,8,22,10,1,24.96
2017-08-22 11:00:00,3,20170822113,2017,8,22,11,1,26.44
2017-08-22 12:00:00,3,20170822123,2017,8,22,12,1,27.83
2017-08-22 13:00:00,3,20170822133,2017,8,22,13,1,29.395
2017-08-22 14:00:00,3,20170822143,2017,8,22,14,1,58.825
2017-08-22 15:00:00,3,20170822153,2017,8,22,15,1,52.15
2017-08-22 16:00:00,3,20170822163,2017,8,22,16,1,40.71
2017-08-22 17:00:00,3,20170822173,2017,8,22,17,1,38.755
2017-08-22 18:00:00,3,20170822183,2017,8,22,18,1,36.535
2017-08-22 19:00:00,3,20170822193,2017,8,22,19,1,31.625
2017-08-22 20:00:00,3,20170822203,2017,8,22,20,1,25.625
2017-08-22 21:00:00,3,20170822213,2017,8,22,21,1,25.88
2017-08-22 22:00:00,3,20170822223,2017,8,22,22,1,25.17
2017-08-22 23:00:00,3,20170822233,2017,8,22,23,1,23.935
2017-08-23 00:00:00,3,20170823003,2017,8,23,0,2,16.69
2017-08-23 01:00:00,3,20170823013,2017,8,23,1,2,13.495
2017-08-23 02:00:00,3,20170823023,2017,8,23,2,2,11.16
2017-08-23 03:00:00,3,20170823033,2017,8,23,3,2,8.705
2017-08-23 04:00:00,3,20170823043,2017,8,23,4,2,8.095
2017-08-23 05:00:00,3,20170823053,2017,8,23,5,2,7.64
2017-08-23 06:00:00,3,20170823063,2017,8,23,6,2,7.775
2017-08-23 07:00:00,3,20170823073,2017,8,23,7,2,9.375
2017-08-23 08:00:00,3,20170823083,2017,8,23,8,2,11.425
2017-08-23 09:00:00,3,20170823093,2017,8,23,9,2,18.115
2017-08-23 10:00:00,3,20170823103,2017,8,23,10,2,25.545
2017-08-23 11:00:00,3,20170823113,2017,8,23,11,2,28.955
2017-08-23 12:00:00,3,20170823123,2017,8,23,12,2,28.205
2017-08-23 13:00:00,3,20170823133,2017,8,23,13,2,28.115
2017-08-23 14:00:00,3,20170823143,2017,8,23,14,2,34.45
2017-08-23 15:00:00,3,20170823153,2017,8,23,15,2,32.155
2017-08-23 16:00:00,3,20170823163,2017,8,23,16,2,29.245
2017-08-23 17:00:00,3,20170823173,2017,8,23,17,2,28.91
2017-08-23 18:00:00,3,20170823183,2017,8,23,18,2,28.81
2017-08-23 19:00:00,3,20170823193,2017,8,23,19,2,28.19
2017-08-23 20:00:00,3,20170823203,2017,8,23,20,2,23.03
2017-08-23 21:00:00,3,20170823213,2017,8,23,21,2,23.16
2017-08-23 22:00:00,3,20170823223,2017,8,23,22,2,23.14
2017-08-23 23:00:00,3,20170823233,2017,8,23,23,2,23.47
2017-08-24 00:00:00,3,20170824003,2017,8,24,0,3,18.53
2017-08-24 01:00:00,3,20170824013,2017,8,24,1,3,13.52
2017-08-24 02:00:00,3,20170824023,2017,8,24,2,3,11.715
2017-08-24 03:00:00,3,20170824033,2017,8,24,3,3,7.71
2017-08-24 04:00:00,3,20170824043,2017,8,24,4,3,7.435
2017-08-24 05:00:00,3,20170824053,2017,8,24,5,3,7.825
2017-08-24 06:00:00,3,20170824063,2017,8,24,6,3,7.97
2017-08-24 07:00:00,3,20170824073,2017,8,24,7,3,8.82
2017-08-24 08:00:00,3,20170824083,2017,8,24,8,3,11.685
2017-08-24 09:00:00,3,20170824093,2017,8,24,9,3,17.715
2017-08-24 10:00:00,3,20170824103,2017,8,24,10,3,26.91
2017-08-24 11:00:00,3,20170824113,2017,8,24,11,3,29.955
2017-08-24 12:00:00,3,20170824123,2017,8,24,12,3,29.77
2017-08-24 13:00:00,3,20170824133,2017,8,24,13,3,28.88
2017-08-24 14:00:00,3,20170824143,2017,8,24,14,3,33.975
2017-08-24 15:00:00,3,20170824153,2017,8,24,15,3,32.915
2017-08-24 16:00:00,3,20170824163,2017,8,24,16,3,30.375
2017-08-24 17:00:00,3,20170824173,2017,8,24,17,3,29.82
2017-08-24 18:00:00,3,20170824183,2017,8,24,18,3,30.19
2017-08-24 19:00:00,3,20170824193,2017,8,24,19,3,27.14
2017-08-24 20:00:00,3,20170824203,2017,8,24,20,3,23.42
2017-08-24 21:00:00,3,20170824213,2017,8,24,21,3,22.805
2017-08-24 22:00:00,3,20170824223,2017,8,24,22,3,22.785
2017-08-24 23:00:00,3,20170824233,2017,8,24,23,3,23.235
2017-08-25 00:00:00,3,20170825003,2017,8,25,0,4,20.16
2017-08-25 01:00:00,3,20170825013,2017,8,25,1,4,13.98
2017-08-25 02:00:00,3,20170825023,2017,8,25,2,4,10.84
2017-08-25 03:00:00,3,20170825033,2017,8,25,3,4,7.52
2017-08-25 04:00:00,3,20170825043,2017,8,25,4,4,8.06
2017-08-25 05:00:00,3,20170825053,2017,8,25,5,4,8.25
2017-08-25 06:00:00,3,20170825063,2017,8,25,6,4,7.45
2017-08-25 07:00:00,3,20170825073,2017,8,25,7,4,10.785
2017-08-25 08:00:00,3,20170825083,2017,8,25,8,4,11.86
2017-08-25 09:00:00,3,20170825093,2017,8,25,9,4,15.08
2017-08-25 10:00:00,3,20170825103,2017,8,25,10,4,25.455
2017-08-25 11:00:00,3,20170825113,2017,8,25,11,4,28.43
2017-08-25 12:00:00,3,20170825123,2017,8,25,12,4,28.615
2017-08-25 13:00:00,3,20170825133,2017,8,25,13,4,28.085
2017-08-25 14:00:00,3,20170825143,2017,8,25,14,4,30.355
2017-08-25 15:00:00,3,20170825153,2017,8,25,15,4,30.17
2017-08-25 16:00:00,3,20170825163,2017,8,25,16,4,27.8
2017-08-25 17:00:00,3,20170825173,2017,8,25,17,4,27.955
2017-08-25 18:00:00,3,20170825183,2017,8,25,18,4,28.86
2017-08-25 19:00:00,3,20170825193,2017,8,25,19,4,26.655
2017-08-25 20:00:00,3,20170825203,2017,8,25,20,4,21.845
2017-08-25 21:00:00,3,20170825213,2017,8,25,21,4,20.34
2017-08-25 22:00:00,3,20170825223,2017,8,25,22,4,20.985
2017-08-25 23:00:00,3,20170825233,2017,8,25,23,4,21.985
2017-08-26 00:00:00,3,20170826003,2017,8,26,0,5,16.755
2017-08-26 01:00:00,3,20170826013,2017,8,26,1,5,11.135
2017-08-26 02:00:00,3,20170826023,2017,8,26,2,5,10.215
2017-08-26 03:00:00,3,20170826033,2017,8,26,3,5,8.225
2017-08-26 04:00:00,3,20170826043,2017,8,26,4,5,7.29
2017-08-26 05:00:00,3,20170826053,2017,8,26,5,5,6.99
2017-08-26 06:00:00,3,20170826063,2017,8,26,6,5,6.79
2017-08-26 07:00:00,3,20170826073,2017,8,26,7,5,10.225
2017-08-26 08:00:00,3,20170826083,2017,8,26,8,5,10.82
2017-08-26 09:00:00,3,20170826093,2017,8,26,9,5,14.09
2017-08-26 10:00:00,3,20170826103,2017,8,26,10,5,16.285
2017-08-26 11:00:00,3,20170826113,2017,8,26,11,5,16.485
2017-08-26 12:00:00,3,20170826123,2017,8,26,12,5,21.96
2017-08-26 13:00:00,3,20170826133,2017,8,26,13,5,17.405
2017-08-26 14:00:00,3,20170826143,2017,8,26,14,5,18.135
2017-08-26 15:00:00,3,20170826153,2017,8,26,15,5,18.18
2017-08-26 16:00:00,3,20170826163,2017,8,26,16,5,16.41
2017-08-26 17:00:00,3,20170826173,2017,8,26,17,5,19.5
2017-08-26 18:00:00,3,20170826183,2017,8,26,18,5,20.465
2017-08-26 19:00:00,3,20170826193,2017,8,26,19,5,19.595
2017-08-26 20:00:00,3,20170826203,2017,8,26,20,5,19.825
2017-08-26 21:00:00,3,20170826213,2017,8,26,21,5,20.52
2017-08-26 22:00:00,3,20170826223,2017,8,26,22,5,20.985
2017-08-26 23:00:00,3,20170826233,2017,8,26,23,5,20.64
2017-08-27 00:00:00,3,20170827003,2017,8,27,0,6,19.025
2017-08-27 01:00:00,3,20170827013,2017,8,27,1,6,9.925
2017-08-27 02:00:00,3,20170827023,2017,8,27,2,6,7.53
2017-08-27 03:00:00,3,20170827033,2017,8,27,3,6,7.09
2017-08-27 04:00:00,3,20170827043,2017,8,27,4,6,7.08
2017-08-27 05:00:00,3,20170827053,2017,8,27,5,6,7.01
